"The criminal insisted he must do the crime to the bank teller, but she tried to convince him there were other ways in life and this was what?",willing,optional,should not,have to,unnecessary,E
"They had a theory of what they could do in t he big game, so over and over they would what?",park,practice,fact,practical,practise,B
What do people typically do while playing guitar?,cry,hear sounds,singing,arthritis,making music,C
What can happen when you contemplate alone for a long time?,daydream,headache,get ideas,sleep,become distracted,A
What does 	drinking alcohol lead to?,have fun,intoxication,vomiting,drinking more alcohol,nausea,B
If you have to read a book that is very dry and long you may become what?,have time,boring,learn new,enjoyable,bored,E
Where would you put nails if they are already packaged?,pocket,container,cabinet,jar,store,C
What will a person do at work?,cross street,draw attention to themselves,make money,falling down,come home,C
"If you want to learn about the world and understand the real reasons behind cultural norms and mores, you have achieved a sense of what?",enlightenment,open mind,confusion,smartness,anger,A
Where is food likely to stay dry?,etna,cupboard,oven,stomach,fridge,B
Where would you put pans if you want to bring them with you?,cooking,cook food,kitchen,backpack,drawer,D
Joe and Mac were playing basketball. They did it every day in their back yard.  Why were they playing basketball?,study,have fun,pain,cheers,knee injury,B
"If a person is working a lot, what are they likely trying to earn?",much money,own house,creativity,new car,caregiver,A
The potato might be the official vegetable of what?,vegans,kitchen cupboard,restaurants,chicken,maryland,E
What is a possible outcome for committing murder?,problems,incarceration,trial,imprisonment,prosecution,D
What does a person with a what likely do?,feel important,trust himself,own house,electrical circuit,know what time,E
What would you be building if you designed a place for an annoying critter to stay?,spread disease,swamp,fly away,cat condo,bug campers,E
What southern U.S. state is know for having many swamps?,wetlands,new york,michigan,louisiana,river delta,D
What does a kindergarten teacher do before nap time?,lower expectations,encourage,fear,time test,tell story,E
Where can you find a dogs house?,found outside,faithful,frightening,cold,four legs,A
What does everyone have in relation to other people?,feelings,food,unique personality,different standards,values,A
Where are you likely to find a Japanese restaurant not run by people from Japan?,california,downtown,large town,tokio,china town,A
What do you go to see for live entertainment?,movie,show,concert venue,casino,theatre,B
Someone who had a very bad flight might be given a trip in this to make up for it?,first class,propitious,reputable,one,sufficient,A
A person with an allergy might be doing what if they awake suddenly?,have fun,enjoy with friends,stretch,yawn,sneezing,E
"The man often made smart remarks, like that any restaurant is a mexican restaurant where?",city,mexica,san diego,spain,mexico,E
What might happen if someone is not losing weight?,loose skin,beauty,miss universe,death,healthier,D
Why are dogs often known as man's best friend?,aggressive,friendly,very loyal,found outside,very smart,C
A person would join a trade school for finding information related to what?,ulcers,degree,understanding of,gaining knowledge,happiness,D
Where is a statute found on a platform?,below,arena,concert hall,museum,building,D
"The student explained he had a clue what neuroepithelium was and got really nervous, he then lost his balance because a what issue?",tastebud,retina,inner ear,nasal cavity,autistic,C
Where is a control room needed to prevent wide spread disaster?,airbase,prison,mill,nuclear plant,recording studio,D
Where is seaweed usually found alive?,ocean,found in ocean,water,found in sea,beach,C
What do the feathers look like on birds found in the rainforest?,pretty smart,singing,dark,very colorful,light,D
What could people do that involves talking?,confession,state park,sing,carnival,opera,A
"He picked up the perfect pebble, he planned to skip it across the entire small what?",manual,lake,aquarium,pond,playground,D
"A farmer sees a weasel in the woods, where is the farmer?",chicken coop,beach,fairytale,great outdoors,corn fields,D
Where is a good place to store pamphlets in your home or office?,library,health department,mail box,drawer,bookstore,D
Where is a lake likely to be glacial?,michigan,new york,new york,mountains,countryside,D
Where is the control room that controls a PWR located?,building,factory,window,prison,nuclear power plant,E
What is the likely result of buying products in excess?,running out of money,spending money,poverty,comparison shopping,overstocking,E
What could a driving car do to a pedestrian?,say hello,wreak,pollution,smoke,relaxation,B
What do people usually feel when falling in love?,getting married,pain,happiness,getting married,suffering,C
In what Spanish speaking North American country can you get a great cup of coffee?,mildred's coffee shop,mexico,diner,kitchen,canteen,B
What would not be true about a basketball if it had a hole in it but it did not lose its general shape?,punctured,popular in america,full of air,gone,round,C
Where is the worst place to be in a ticket office?,at the top,movie theaters,train station,end of line,opera house,D
Where might a mouse be found to make it country?,kitchen,cook,computer lab,old barn,research laboratory,D
The earth is one planet in what?,tree,orbit,solar system,fotograph,dreams,C
"A thoroughfare meandered through fields and woods, where was it passing though?",move about,city,country,town,new york city,C
"If student got a list of supplies from class like paper and pencils, their parent would have to go where?",classroom,parking garage,store,backpack,cabinet,C
What would encourage someone to continue playing tennis?,becoming tired,tennis elbow,exercise,hunger,victory,E
Turkey only has a small northern part of their country located in part of the what?,middle east,oven,balkan peninsula,provide meat,asia minor,C
If you're buying beer for a float trip what are you preparing to do?,get arrested,have fun,get sick,spend money,stupidity,B
Why does having a disability sometimes making academic tasks hard for a person?,mentally challenged,have choice,lots of space,hungry,acknowledgment,A
John was traveling to a new city and took time to check out a business.  He noticed that its carpet was stained with sauces and ketchup. What type of business might that be?,bedroom,chair,bowling alley,at hotel,restaurant,E
"The couple explained they were having trouble communicating, it seemed every conversation took great what?",thinking,effort,laugh,force,medium,B
When you slip from a ladder propped on anything what will you do?,obesity,fall down,matter to,whatever,surprise,B
Where would you get a shower curtain if you do not have one?,department store,restaurant,hotel,dime store,bathtub,A
"The carpet was smelly and discouraged the league from playing there, where was this smelly carpet installed?",bedroom,movie theater,bowling alley,church,office,C
"They were searching for rocks, so they missed the birds overhead as they stared at the what?",ground,drawer,surface of earth,pizza,waterfall,A
Where would you go if you wanted to have fun with a few people?,watching television,good,cinema,friend's house,fairgrounds,D
Is that person acting as silly as a clown?,make mistakes,ridiculous,have no home,mentally unhinged,schizophrenia,B
"He looked at the field of pumps, all slowing churning oil out of the what?",manual,street,restaurant,ground,service station,D
Where can one obtain a bass fiddle?,jazz band,string quartet,group band,nursery rhyme,music store,E
"If I keep getting crumbs under my table, what should I put under it?",conference,neighbor's house,rug,net,card room,C
What did the adult do before the job interview?,work,dress himself,marry,dress herself,drive train,B
James is carrying a duffel bag with him because he doesn't have a vehicle of his own and needs a bag to carry his things in while he uses what?,library,transit,bus station,army barracks,locker room,B
What does a child learn to do before school?,count to ten,state name,dress herself,clean room,socialize,C
What are people likely to do when an unexpected decent outcome occurs?,kill each other,thank god,experience pain,hatred,talk to each other,B
"John is sitting in a toilet stall in a bathroom, outside he can hear cars going around in circles.  What is the function of the place he is most likely at?",eating food,public place,race track,at hotel,public building,C
If you are committing perjury you have done what while under oath?,crime,disrespect judge,embarrassment,lie,indictment,D
"The painter started to edge the room with tape, he always took extra care to make the lines clean and crisp when working with an what?",triangle,middle,corner,center,interior,E
When are people buying products more?,debt,economic boom,being able to use,disagreements,trading,B
What is a place that is far away from your house and where you could consume beer?,refrigerator,friend's house,keg,neighbor's house,kitchen,B
"Eating is part of living, but your body doesn't use it all and the next day you will be doing what?",reduced,getting full,becoming full,chewing,defecating,E
"A person with digestion issues eats a meat-filled breakfast, what does he feel?",heartburn,overeating,happiness,being satisfied,gain energy,A
"The bell rang, and the congregation began to what in to the church?",run away,wind instrument,funnel,blunderbuss,associated with telephones,C
What will a person going for a jog likely be wearing?,grope,acknowledgment,comfortable clothes,ipod,passionate kisses,C
What do you do when you're in a new place and want to see new things?,interesting,look around,take pictures,change of surroundings,new experience,B
When a group of people are talking at work they might be doing what?,having a concert.,cough,sharing of ideas,speak,sneeze,C
"He had no issue committing perjury, he had a what that he would get away with it?",confidence,go to jail,telling lies,lying,manual,A
If I want to watch a movie without leaving my home what might I use?,drive in movie,drive in movie,television,video store,show,C
James need to use a toilet but there were no public ones in sight.  Eventually he broke down and did something very expensive so that he could get a toilet.  Where might he have gone?,motel room,apartment,bathroom,games,house,A
"He was getting advice for the job interview, they told him when talking to the interviewer always make what?",get tired of,small talk,eye contact,friendship,social life,C
Why do most people take a quick rest during the day?,need to,hungry,feel more energetic,weak,regenerate,C
"Although the sun did rise, what did the pessimist warn everyone it would do?",lay,go down,fall,below,sundown,B
"Jan tested the current, and noticed that it was high.  He thought that the wires might have too much what?",later,updated,still,resistance,now,D
At a shop what can you buy to put your spare unused things?,basement,cardboard box,ocean floor,high school,container,E
The ball was hit over a boundary and struck an audience member.  What kind of game were they playing?,sporting event,sporting,basketball,society,ranch country,A
When is the worst time for having food?,digesting,not hungry,gas,weight gain,feeling of fullness,B
"If a lizard is fed by people every day, what has happened to it?",documentary,costa rica,garden,encouragement,captivity,E
Why would you not trust your friends after chatting with friends?,fever,smoke,laughing,coughing,lie,E
"Steve thought that it was possible, but he agreed that it was what?",no go,unable,unlikely,impossibility,cant do,C
What is likely to happen to someone who is learning?,overconfidence,effectiveness,knowing more,head grows larger,growth,C
Where could there be a battle that involves words?,court room,war,video game,iraq,church,A
"Though a mouse might prefer your house, you might also see him where?",tin,department store,garden,small hole,cupboard,C
What city will likely have many parking structures?,chicago,big city,large city building,environment,college campus,A
What will happen to someone if his or her spirits cannot elevate?,sadden,demote,depress,drop,decrease,C
"She was in an affair, what did that end upon discovery by her husband?",relationship,marriage,fidelity,love,divorce,B
"After working on the car, what did it end up doing?",going too fast,last several years,honk the horn,go fast,start running,E
Where may you be if you're buying pork chops at a corner shop?,england,town,desert,kentucky,iowa,E
"The hikers stopped to have a drink, simply put they what?",had a party,were thirsty,refreshment,getting drunk,celebrating,B
What animal is known for being a follower?,goat,expensive,lion,wolf,meadow,A
The gimmicky low brow TV show was about animals when they what?,sick,mammals,males,bite,attack,E
"If there is a pond with trees around it, where it it likely located?",ground,bathroom,forest,countryside,rural area,C
Why would one try to avoid work?,making money,leave home,success,malaise,bad mood,D
"The town house went right to the curb, a slot effectively made a mailbox of the what?",apartment building,front door,back door,street corner,porch,B
Stabbing to death of a person is what sort of way to die?,pool of blood,gruesome,charming,being arrested,killing,B
What kind of path do comets tend to have?,ice,set orbits,universe,space,solid nucleus,B
"The old man needed to have rest multiple times a day, he would do what on the couch and catnap?",lay in bed,lay in bed,go to bed,relax,lie down,E
How can people fulfill their own calorie requirements?,compete with each other,feed themselves,feel lonely,talk to each other,ask a doctor,B
When a main artery is used to expedite travel what would it be referred to as?,neck,busy city,own brain,thruway,food,D
Where would you expect to find white mice?,bell cat,bush,attic,countryside,laboratory,E
If you jump in any of the oceans you will get?,tanned,wet,wide,very deep,fish,B
What is another name for a disk for storing information?,computer store,computer to store data,computer hard drive,cd player,usb mouse,C
"If I have a pet bird, what does it likely live in?",forest,bathroom,windowsill,countryside,cage,E
What is the sun ultimately responsible for?,earth warming,sun tan,light,life on earth,heat,D
WHat type of keyboard is made up of one or more pipe divisions?,killing,typewriter,office,terminal,organ,E
"If I want to behave with proper aplomb, what manners should I avoid?",inappropriate,incomplete,impolite,none,incorrect,A
If you are in a bar in a glove shaped state where are you?,in my pocket,michigan,new york city,restaurant,public house,B
What could go on top of wood?,lumberyard,synagogue,floor,carpet,hardware store,D
Why would a woman kill a stranger she met in a dark alley?,being raped,get rid of,they didn't know the passcode,get revenge,were evil,A
Where would you find a kosher deli along side a number of different places to eat?,los angeles,food court,new york city,jewish community,jewish neighborhoods,B
What will you do if you do not want to settle in one place?,walk,agitate,wander,remove,disturb,C
"If one needed the bathroom they needed a key, to get it they had to also buy something from the what?",school,convenience store,rest area,mall,theater,B
Human beings learn about current events from what print item?,question authority,melt,read newspapers,act,dictionary,C
"Billy hated using other people's toilets. He was only comfortable on his own.  So whenever he needed to poop, he would go back to his what?",bathroom,motel room,nearest public restroom,house,apartment,D
What happens to a dog before someone puts up posters of them?,get lost,require water,trained,bark,roll over,A
"The pioneer went to the general store for storage measures, what was he looking for?",checkers,barrels,baking soda,buffalo,salt,B
What has someone who had finished their undergraduate done?,graduated,masters,postgraduate,phd,professor,A
"Flowers make a good center focal point, just one of many arrangements that look good on a what?",market,table,countryside,anthology,vase,B
"If a person stutters when he experiences anxiety or excitement, he'll have difficult doing what?",express information,dance,library,go somewhere,study,A
What is likely to have a better school cafeteria?,high school,canteen,polytechnic,large room,all kinds of schools,C
"The trucker plopped on the bench with a sense of relief, where did he arrive?",bordello,rest area,garden,bus stop,state park,B
What is it called when two people in love have children?,take oath,procreate,matrimony,please parents,live life,B
James was looking for a good place to buy farmland.  Where might he look?,midwest,countryside,estate,farming areas,illinois,A
What do parents tell a child to do on the weekend?,study,begin school,go out to play,row boat,clean room,C
What type of geographic area will you find a marmot?,mountainous area,wood pile,jungle,petting zoo,animals,A
"When a person admits his mistakes, what are they doing?",accident,learn to swim,thank god,feel relieved,act responsibly,E
Where would you get jeans and other wearable items to take home with you?,shopping mall,museum,laundromat,clothing store,bedroom,D
"They had to know where to go, they got on the national highway after consulting the what?",canada,atlas,united states,major cities,book,B
Why is religion so hard to understand?,both positive and negative,unknowable,important to people,ocean,confusing,E
Committing perjury is a serious what?,indictment,crime,violence,lie,go to jail,B
Where would a person be doing when having to wait their turn?,have patience,get in line,sing,stand in line,turn left,D
What could happen to a cat other than wanting food?,feline,thirsty,sharp claws,pussycat,hungry,B
Where does a maid empty a trash can?,bus stop,corner,hockey game,motel,alley,D
"Where can you buy a clock, clothing and wrenches?",counter,train station,school room,desk,department store,E
James's nice asked him about her grandfather. She was interested in learning about what?,family tree,family reunion,babysitting,brother's house,heirlooms,A
"If a fried egg was runny and there was no toast to sop it up, after the meal there'd be a messy what?",henhouse,garden,plate,supermarket,bird's nest,C
Where do you keep extra clothing on a hike?,person,hamper,closet,upstairs,backpack,E
"Applying for a job can make someone feel what sort of emotion, even if they get it?",working hard,frustration,rejection,defeat,stress,E
"The teacher played on the upright piano, she was explaining the song to all the students in the what?",music room,bathroom,house,living room,music store,A
"A child wants to play, what would they likely want?",fall down,breathe,play tag,be dismembered by a chainsaw,become adult,C
What should I do with a jumping rope?,fatigue,sweating,get tired,tiredness,hopping,E
Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what?,rest,insomnia,making love,sleeping in,texting,C
"If chewing food is difficult for you, what is a possible reason?",broken jaw,sore mouth,eating,good digestion,avoiding choking,B
Where is a drug kept in a home bathroom?,nursery,ghetto,cupboard,pharmacy,medicine cabinet,E
"The man in the white suit was very lazy.  He did nothing useful.  Meanwhile, the ban in the blue had put in effort and was very what?",restless,active,lazybutt,productive,hard work,D
What do airplanes do as they are arriving at the gate?,slow down,crash,speed up,land,carry people,A
Which large land mass is home to the most monkeys?,amazon basin,friend's house,lift number 3,research laboratory,african continent,E
What is a very unlikely side effect of becoming inebriated?,fights,drunkenness,staggering,puke,paralysis,E
A bald eagle is likely to be found on what kind of work?,rural area,book,canada,painting,aviary,D
If you're going to a party in a new town what are you hoping to make?,getting drunk,making new friends,new contacts,doing drugs,set home,B
"The pitcher felt stress and tension on the mound, what did he feel like?",desert,baseball field,hell,baseball diamond,baseball stadium,C
"Setting up framing, truss and beam are some of the first steps in what?",new construction,warehouse,driving,ceiling,bridge,A
What do people do for food?,talk to each other,complete job,wear hats,kill animals,believe in god,D
Where can I find a stapler in many places?,desk drawer,office building,manual,office supply store,desktop,B
"The shark actually counted as evidence, so where did the legal team bring it?",court room,shallow waters,poker game,sea world,pond arena,A
How could you have fun by yourself with no one around you?,fairgrounds,watching television,tired,enjoyable,friend's house,B
"I took my seat, the curtains drew back and I enjoyed the what?",airplane,movie,auditorium,theatre,show,E
"If I want to open a steakhouse, what should I get first?",michigan,florida,wine,texas,building,E
"Some people got escorted out of the library, they were probably what?",state facts,talking loudly,making money,amount to nothing,believe in god,B
James found the sound relaxing.   It was so relaxing he almost did what despite his efforts?,deep breathing,worried,fall asleep,invigorating,feeling good,C
"Copulating with the wrong partner may be ill advised, many diseases can be transferred that can cause different types of what?",intense pleasure,ejaculation,period of rest,enjoyment,skin irritation,E
What island country is ferret popular?,own home,north carolina,great britain,hutch,outdoors,C
"The juror was quite bored and zoning out but wanted to convey he was hearing testimony, so he just sat there doing what?",take notes,nodding,change of heart,writing down,listening,B
Why does someone want to examine thing closely?,buy,learn about,buy,complex,interesting,B
Where might a lemur frolic in the market?,desert,hole,india,cage,rain forest,C
What is the result of applying for  job?,anxiety and fear,increased workload,praise,less sleep,being employed,E
John was an aristocratic fox hunter.  Where might he live?,england,new hampshire,street,arkansas,north dakota,B
"If you wanted to show off silk, what item could it be on?",jean,mulberry tree,garments,expensive clothing,parachutes,D
What makes someone a nomad?,unpleasant things,hangnail,have no home,have no car,schizophrenia,C
"He kept plugging away in his cubicle, it seemed he was the only person not called into the what?",building,conference,assessment,demonstration,garage,B
What do you ask a child to do when you first meet her?,ask questions,count to ten,costume,state name,dress herself,D
"If a heifer is really high quality, you might take her where?",home,dairy farm,cattle show,dairy barn,corral,C
"I picked from an apple tree outside of Fort Wayne, where am I?",woods,illinois,indiana,washington state,tampa,C
Many towns and cities have trash cans where on sidewalks?,hospital,park,corner,motel,office,C
Where could you get some knives if you are planning to bring them outside with you?,sporting goods store,backpack,kitchen,sharp edges,dog house,C
What is the feeling of one having fun?,smiling,pleasure,hurt,injuries,laughter,B
What would you do to a crime scene before asking a question?,express information,touch everything,think,give clue,analyse,E
"People are very much like the animals, but one thing has secured or dominance over the planet.  We're better at doing what?",eat eggs,make tools,eat dosa,talk to each other,smoke pot,B
"The smelly man was having a bath, but what is he pursuing?",hydration,being clear,personal cleanliness,will drown,use of water,C
"While walking the student needed to store his writing insturment away, where did he put it?",desk drawer,cabinet,purse,classroom,pocket,E
What is performing a type of?,singing,act,feat,smile,acting,B
"If you have a condo in a Wisconsin city known for beer, where are you?",city,electrical circuit,residential area,suburbia,milwaukee,E
James noticed that his penis was bigger. .  How might he act toward his plastic surgeon?,accidental,detestable,effusive,enabled,apathetic,C
"If a house has a subscription, what likely shows up in the driveway every morning?",subdivision,newspaper,street,laundry mat,surface of earth,B
"If somebody is working at a reception desk, they are located at the front entrance of the what?",motel,hostel,building,lobby,office park,C
Where is beer drank by people watching sticks and pucks?,bottle,refrigerator,hockey game,casino,bar,C
"Danny found that the carpet did not ,match the drapes, which was disappointing, because this place was expensive.  But it was the only place in town that wasn't booked solid for the week and he needed it while he was in town, so he couldn't complain.   Where might this place be?",brothel,restaurant,building,bowling alley,at hotel,E
"A showroom feature washers and refrigerators, where is this showroom located?",appliance store,vegas,electronics store,car dealership,kitchen,A
Where does a wild bird usually live?,cage,sky,countryside,desert,windowsill,C
"A car was hailed to chauffeur someone to the opera house, where was it heading?",go downtown,appear suddenly,go fast,bottom out,east,A
"While on the fan boat he thought he'd see swamps and gators, but he was surprised to spot a bald eagle in what nature area?",everglades,high places,natural habitat,new york,colorado,A
If you have a large satchel with you when you fly you'll be asked to store it where?,airport,luggage compartment,with the pilot,room,clothing store,B
Where do you keep musical instrument so it doesn't get scratched?,bank,orchestra,case,music room,movie,C
If it is Chrismas time what came most recently before?,halloween,summer,easter,kwaanza,give gift,A
"James was someone who was caught in his own delusions.  To him, the truth didn't do what what?",work to advantage,matter to,help,free mind,further knowledge,B
What very cold area in the east can a crab be found?,fish market,shallow waters,atlantic ocean,fresh water,shore line,C
What can happen to you when you are using television and it is not interesting?,turn off,functions,turning off,entertainment,fall asleep,E
Where might someone store a reusable shopping bag?,supermarket,home,mart,obesity,closet,E
The bald eagle flew from Mount St Helen's to the Puget Sound and all over what?,washington state,utah,pacific northwest,northern california,the desert,A
"Dan was a farmer with just one heifer.  But that was okay, he only kept her for milk, and he didn't think he'd find good farmland in a place as cold as where?",arizona,farm yard,michigan,german field,dairy farm,C
"He was having a hard time expressing himself in a healthy way, the psychologist said he was mentally what?",slow,understood,suffering,embarrassment,fun,C
"Alabama is full of different people, but they are all citizens of what?",united states,deep south,floribama,gulf states,florabama,A
I did not need a servant.  I was not a what?,freedom,rich person,hired help,in charge,busy,B
"The man  tried to break the glass in order to make his escape in time, but he could not.  The person in the cat, trying to kill him, did what?",accelerate,putting together,working,construct,train,A
"The hostess greeted the employees to the program, she then led them to their what?",group people,welcome guests,occupations,work room,seat customer,D
"By learning about the world, many poor college students gain what?",pleasure,greater mobility,desire to travel,global warming,increased security,C
Where is the large area location of the empire state building?,manhattan,office,the city,fifth avenue,new york city,E
Where do most people turn to get information on their phones?,internet,book,online,google,manual,D
"The computer was difficult for he to understand at the store, so what did she sign up for to learn more?",classroom,facebook,school,apartment,demonstration,E
When wildlife reproduce we often refer to what comes out as what?,raise children,have children,photo copy,offspring,accidently got pregnant somehow,D
"The field general began to write out a letter to the king, he was told to send what when the enemy was near?",syllable,english alphabet,word,email,invitation,C
Why would you take a bus to work?,commute,flying,get somewhere,travel,go home,A
James was meeting a friend.  They had planed a slow day. They didn't want to do much.  They just wanted what?,relaxation,panic,alarm,joy,cheer,A
"When learning about the world and different cultures, what is important if you are committed to eliminating preconceived notions",newness,loss of innocence,enlightenment,open mind,smartness,D
What can a newspaper be used to do to an engagement?,announce,communicate,educate,inform,cancel,A
"The homeowner frowned at the price of gas, what did he have to do later?",own home,mail property tax payments,board windows,cut grass,receive mail,D
"The man was giving assistance to a pan handler in the streets, how did he give assistance?",feeling good,killing,law suits,out of pocket,feel loved,D
Billy saw a dog running from him and did his best to get away from it.  The leaped up to where the dog couldn't reach and was stuck.  Where might he have been trapped?,kennel,table,porch,backyard,park,B
Why would a band be performing when there are no people nearby?,record album,play music,hold concert,blaring,practice,A
